Index,Correct Label,Predicted Label,Outputs
7684,6,6,"[9.38501620167953e-12, 5.055094797618009e-13, 8.250611860383117e-10, 1.6273777030811898e-13, 1.185313180940284e-09, 2.4441845506632635e-14, 1.0, 5.51101287763362e-16, 2.4864173593034788e-15, 1.5594228937892617e-17]"
7685,2,2,"[1.311602822878788e-11, 3.4960594566069234e-15, 1.0, 1.836714591182953e-12, 5.4203135849053424e-14, 2.1912243969149687e-18, 1.0960565788309395e-11, 2.4883575474125785e-19, 6.801047084444706e-14, 2.555359021933009e-18]"
7686,1,1,"[1.4696772444866557e-13, 0.9999996423721313, 3.0577751441995815e-10, 9.011662527314002e-09, 1.1759813567380206e-08, 9.753366170262012e-11, 4.301653130922567e-11, 2.454194145684596e-07, 1.0759643487290305e-07, 5.1672888190523736e-09]"
7687,2,2,"[4.211624400340952e-06, 6.145760310064679e-16, 0.9999899864196777, 5.786479505331954e-06, 5.257570031903293e-16, 6.771651381992649e-13, 5.237445546701913e-11, 5.083980111897368e-11, 3.0688014351909487e-09, 6.597322514678705e-13]"
7688,0,0,"[1.0, 7.071934489192824e-24, 9.749630963673539e-11, 8.843789886883331e-20, 2.2213807964297225e-17, 3.2193189167228073e-16, 2.928484343911464e-09, 3.64153253721005e-14, 3.0915292264924784e-15, 7.116266838227015e-15]"
7689,8,8,"[0.0012755749048665166, 1.3069522992736893e-06, 5.623764991469216e-07, 4.2310239223297685e-05, 1.1902750429726439e-06, 1.7469810700276867e-05, 1.3342423699214123e-05, 7.252949671965325e-07, 0.9986198544502258, 2.7793019398814067e-05]"
7690,3,3,"[1.234382702220468e-15, 5.1313960025556327e-11, 2.685594524542978e-10, 0.9999997615814209, 1.0071314442139379e-12, 2.020523766077531e-07, 1.5843371437054403e-16, 2.331976556302351e-10, 1.3060325265712436e-08, 1.3171234936049103e-10]"
7691,8,8,"[1.0558533349936186e-13, 2.015771727315041e-08, 2.514997277103248e-08, 5.526919267140329e-05, 1.4781601748836692e-05, 2.0121848365306505e-07, 3.555918226538779e-09, 4.905234440855111e-09, 0.999929666519165, 2.831546375148264e-08]"
7692,3,3,"[2.6674988173186476e-12, 5.3856911819138986e-08, 5.576617501112935e-10, 0.999965250492096, 1.6940598229764348e-11, 3.475889752735384e-05, 5.524568687042359e-15, 6.209388038469488e-12, 6.206271496722593e-09, 1.0146568918401044e-08]"
7693,0,0,"[1.0, 1.5657537058260762e-24, 4.7409424476507755e-12, 9.609671504661293e-18, 1.4941996197713942e-18, 4.3344639968648994e-16, 8.689941127792977e-12, 1.1869230438451596e-14, 1.1660223788167176e-16, 1.3047043304135857e-14]"
7694,8,8,"[3.853703489653526e-08, 9.850910235101318e-13, 1.7797097484617552e-07, 0.0001684885355643928, 2.5925461955011997e-07, 6.538354000440449e-07, 4.3962876361547387e-07, 5.791831250712143e-11, 0.9998241662979126, 5.741263066738611e-06]"
7695,7,7,"[4.532777798937904e-12, 4.493183565829988e-19, 2.991293736147316e-13, 8.327166511890027e-09, 1.4834746164766754e-21, 7.188864846290055e-13, 1.8058362513991277e-20, 1.0, 4.365590025765494e-18, 4.966150103993816e-13]"
7696,4,4,"[4.148805661540779e-14, 2.236566183991262e-12, 4.675856923874733e-12, 8.325038575174304e-11, 0.9999990463256836, 1.3456324813101994e-12, 4.91881959696714e-14, 9.644838883104967e-08, 1.3293684208992573e-10, 8.254661452156142e-07]"
7697,9,9,"[1.1791208009981347e-08, 5.584234372690844e-07, 4.462213780698221e-07, 6.814941298216581e-05, 7.458314212271944e-05, 4.264992270464063e-08, 5.262392299698604e-09, 3.5156920148438076e-06, 6.115632913861191e-06, 0.9998466372489929]"
7698,5,5,"[1.0078674783642327e-08, 1.3517855880693645e-17, 3.0918583665551225e-11, 1.887148215473644e-07, 5.55911046362656e-12, 0.9999061226844788, 2.0355840277264114e-11, 6.37310222373344e-08, 2.78628320415919e-09, 9.371960913995281e-05]"
7699,0,0,"[1.0, 2.9521973951861986e-23, 1.6263346225287023e-10, 1.6425550416592085e-17, 2.1134513118343874e-21, 2.695108084496546e-18, 5.721548235193552e-12, 2.8280649222049486e-15, 1.2765134592724068e-16, 1.585159692106563e-16]"
7700,9,9,"[7.224086662205309e-09, 7.849457972497476e-08, 8.957525921005072e-08, 3.6364488096296554e-06, 4.446543400149494e-08, 7.226113041269855e-09, 1.5572340084091252e-09, 7.052093133097515e-05, 5.260184116195887e-05, 0.9998730421066284]"
7701,7,7,"[1.7663459583872054e-10, 1.5133884423423893e-10, 8.579549160003808e-08, 1.7688306375163165e-10, 3.419787443135168e-14, 1.0730449189789992e-13, 6.960881523965234e-14, 0.9999998807907104, 6.875206513042714e-14, 1.72874670134604e-09]"
7702,0,0,"[1.0, 3.6530454791740466e-18, 1.528151737095751e-11, 2.245425686139553e-15, 6.146545536076564e-17, 7.811677520119797e-12, 4.63986324916732e-08, 1.248914686946545e-11, 6.314937671224189e-16, 8.964527457486736e-15]"
7703,0,0,"[1.0, 5.032042487773476e-22, 8.334677947807734e-10, 6.832728994598804e-19, 1.2041751779807747e-15, 1.1466974544740088e-16, 3.478601573458917e-10, 9.827892839819885e-12, 1.746440143922997e-14, 3.69465872826491e-12]"
7704,4,4,"[4.281883441564771e-12, 2.3970049903287993e-11, 7.763438503172182e-11, 8.002217595157179e-13, 1.0, 8.967062796504457e-14, 2.0936020278528034e-11, 5.287791537966768e-09, 3.557150130006903e-10, 2.679560218155075e-08]"
7705,6,6,"[2.016663095197324e-12, 5.840943236777488e-23, 1.2012070157996213e-11, 1.950906767176023e-20, 3.212723598440548e-13, 1.1660202968097333e-12, 1.0, 2.035577543363622e-18, 2.5697036512561944e-11, 1.6585505435184348e-21]"
7706,0,0,"[1.0, 2.8976439295644024e-19, 2.879366189922905e-10, 6.122863024266925e-17, 4.801618019747815e-18, 8.05758400539841e-13, 6.17736903296695e-11, 3.3728334795229964e-12, 8.662404127335321e-12, 1.2782501023368004e-13]"
7707,9,9,"[1.1719754333672228e-10, 2.9196645101592367e-08, 1.4015625104946139e-08, 2.9508175884984666e-06, 5.288287411531201e-06, 1.1208165506815249e-09, 2.779038631162134e-11, 3.8431448956544045e-06, 6.298656444414519e-06, 0.9999815821647644]"
7708,1,1,"[1.8711299176743523e-10, 0.9999854564666748, 2.482144623172644e-08, 1.4277857784961157e-09, 2.5201185849255126e-07, 1.4813070214891866e-10, 5.913931566681185e-10, 1.0541265510255471e-05, 3.7326740311982576e-06, 7.255123724014823e-10]"
7709,6,6,"[4.049301143688438e-15, 1.3258329546780524e-20, 4.3447484379764006e-14, 3.033517683269871e-21, 7.151412216306163e-19, 1.357322114704335e-18, 1.0, 3.6262124588371525e-23, 1.0425671827588023e-13, 1.5706919254037672e-28]"
7710,2,2,"[3.9890635933348406e-11, 9.28809065520609e-15, 1.0, 5.583825624100314e-10, 1.7775996484921093e-15, 5.3926584197516546e-17, 3.803694555506998e-13, 6.655089585699044e-15, 2.1331258970563177e-13, 1.4537763057788301e-15]"
7711,7,7,"[1.673696847781514e-09, 1.2086471943049222e-17, 1.3905074314202182e-10, 3.253648372947282e-08, 1.0372964524818767e-14, 9.469830253294731e-09, 4.3048474507312307e-11, 1.0, 1.0619327682828694e-12, 4.114179663616824e-09]"
7712,6,6,"[3.8042438643692833e-10, 1.1279218627613299e-14, 1.4566063555321307e-07, 2.889591277911133e-15, 5.761005214544035e-11, 1.0419232143732415e-09, 0.9999998807907104, 1.711912626417162e-18, 2.4430777401107662e-08, 3.2104242353242185e-18]"
7713,8,8,"[1.0491729653949733e-06, 6.407783917188048e-15, 8.71278473368875e-07, 7.093905196597916e-08, 2.381045122352987e-13, 0.00012372835772112012, 3.570402284935881e-08, 5.0441786164645563e-11, 0.9998742341995239, 4.5682320148898725e-09]"
7714,3,3,"[3.068922128888498e-15, 2.4951505230995548e-14, 2.989263947483778e-09, 1.0, 1.2167909502246513e-14, 1.9478205715017793e-09, 3.387842275802808e-20, 3.3722460587859437e-13, 6.450203149377387e-10, 1.02987285366396e-09]"
7715,5,5,"[7.607717895322802e-15, 1.3615965953351212e-16, 2.571683930938833e-15, 7.89851597460256e-08, 7.502492156955703e-16, 0.9999998807907104, 4.604752993839223e-13, 1.7395507167432094e-15, 5.907060951493293e-10, 3.44213297864826e-08]"
7716,2,2,"[7.47096347307653e-16, 1.6539292721842735e-13, 1.0, 2.543144340949599e-11, 1.1042678747861905e-14, 1.7816643213779663e-17, 2.142078052750577e-14, 3.781774440951543e-21, 7.012946473539117e-11, 6.915027972551575e-22]"
7717,1,1,"[2.845351992214473e-13, 0.9999933242797852, 5.7248152884881165e-09, 1.451904196869691e-08, 1.18809384552776e-09, 2.0799857392006516e-09, 2.368839790989341e-09, 2.5404357728575633e-08, 6.733003829140216e-06, 2.5394145120039013e-11]"
7718,8,8,"[7.247270161769848e-08, 1.293128275230596e-16, 4.425378463679408e-08, 1.2990980513549744e-09, 9.419083351822066e-13, 2.2370604710886255e-05, 3.1997137739381287e-07, 3.417317969399425e-13, 0.9999770522117615, 2.1498051694379683e-07]"
7719,3,3,"[3.5059146849482272e-15, 4.0117929811511743e-11, 2.3069547661069834e-10, 0.9999997615814209, 5.1336257293754795e-12, 2.583288960522623e-07, 6.4581274329046706e-18, 1.681976064503432e-12, 9.538477563353354e-09, 1.2846959940304714e-08]"
7720,8,8,"[8.638462389853885e-09, 8.404797746663917e-09, 2.378554775361863e-08, 1.081306209016475e-06, 2.1621804080496076e-06, 6.941071205801563e-06, 4.107605207082088e-07, 6.632171478671012e-10, 0.9999886751174927, 6.901983624629793e-07]"
7721,6,6,"[9.969754799499242e-09, 1.0286701630679205e-15, 7.546969271743365e-09, 1.7667502999322605e-14, 5.256899839878315e-07, 4.6214566395974543e-08, 0.9999961853027344, 3.992299131751951e-18, 3.1669983400206547e-06, 9.111149072414692e-16]"
7722,1,1,"[4.875064761600267e-12, 0.9999929666519165, 1.3471094462147448e-07, 4.7335201730502874e-11, 6.193882073901591e-10, 8.802172324351432e-10, 8.450645516688837e-09, 1.0738228439777231e-07, 6.789013241359498e-06, 1.1086805301943614e-12]"
7723,0,0,"[1.0, 1.1538545398366525e-23, 4.5197225411082453e-13, 9.615927768902064e-21, 2.0453284647466707e-20, 2.1568350660515972e-16, 1.5919045595613746e-12, 3.1287827943039066e-15, 9.76826518914486e-18, 3.49832051841539e-19]"
7724,2,2,"[8.169231402455068e-10, 8.257064872336031e-14, 1.0, 9.392193689450323e-09, 2.562236534053852e-10, 3.057482313661118e-15, 3.7288214183028856e-10, 1.7126004312324029e-16, 1.7448821554300054e-10, 5.374937034657217e-16]"
7725,1,1,"[3.5263239268716606e-13, 0.9999991655349731, 1.2390946935170177e-08, 5.364830246712415e-10, 2.0926562704914886e-09, 1.5036125122769306e-11, 6.899939508642206e-10, 4.361673973107827e-07, 3.564786936749442e-07, 1.7909125571424767e-10]"
7726,4,4,"[1.5530035590849423e-11, 1.386294508007313e-12, 5.263550012513107e-12, 3.253218922277378e-15, 0.9999994039535522, 5.5806769965014314e-15, 6.635494931295227e-10, 5.683704529246825e-08, 3.7270841968251034e-10, 5.572812824539142e-07]"
7727,0,0,"[0.9999998807907104, 8.725506419709487e-18, 7.273234814419993e-08, 1.3384571534056592e-14, 5.33096821081578e-14, 3.3247545339723685e-17, 3.3314331293610167e-09, 3.0432467391363835e-14, 4.519180177441789e-16, 1.7152375169065398e-13]"
7728,1,1,"[1.2095333623562965e-08, 0.9999501705169678, 4.87541207405684e-09, 4.1969121866713976e-07, 6.0634297582851104e-09, 2.464033534502197e-12, 9.854009830334576e-10, 9.087659236683976e-06, 4.025836824439466e-05, 3.1983613535402355e-09]"
7729,2,2,"[7.9675540084589e-16, 5.209156673721682e-13, 0.9999996423721313, 3.452236398970854e-07, 2.193567443902668e-16, 5.407800324823907e-16, 1.0884676271199697e-13, 1.3751877207238052e-14, 1.0400034611279807e-08, 2.235186540114906e-15]"
7730,3,3,"[2.825720970281659e-16, 1.6467612863613201e-12, 1.0494019875295635e-08, 0.9999800324440002, 1.6630734402842848e-20, 1.998160223593004e-05, 1.302908015586186e-21, 6.813004690912742e-16, 1.5553323962080867e-08, 2.4190824343683914e-10]"
7731,4,4,"[1.3747985090845419e-14, 1.556776219437464e-13, 4.645364263781038e-16, 2.4529757362162265e-14, 0.9999969005584717, 6.088033722984054e-14, 5.991753317460824e-13, 9.82738557198104e-10, 2.386812747445788e-09, 3.107840029770159e-06]"
7732,5,8,"[1.2466681909018007e-08, 1.9890875405104147e-11, 7.2024818109639455e-06, 5.590760565610253e-08, 8.783604269271827e-14, 0.3931819796562195, 2.1584869500657078e-06, 9.051962196297836e-13, 0.6068086624145508, 9.417903790165383e-09]"
7733,6,6,"[6.095259388362584e-13, 2.272292724193512e-15, 4.890461369200239e-10, 3.124825120881525e-10, 7.400997148465649e-09, 2.2734122052882506e-14, 1.0, 7.393629505095928e-21, 5.681848559897264e-14, 3.1456312854764195e-16]"
7734,7,7,"[8.917067388300448e-13, 6.987209422160134e-11, 9.14702601856332e-12, 2.0085155938431853e-06, 3.8819899443424954e-13, 6.212658696953116e-14, 6.948533562363456e-15, 0.9999969005584717, 9.826348762453918e-11, 1.0695208629840636e-06]"
7735,8,8,"[0.0003809942863881588, 8.451074506865552e-08, 0.00014316952729132026, 4.6274719352368265e-05, 1.7809637098409326e-09, 6.689641618429221e-10, 5.594305818590328e-08, 5.617186403517049e-12, 0.9994291663169861, 2.07627437021074e-07]"
7736,9,9,"[1.7818491127030711e-09, 3.3241834898944944e-05, 9.1738538685604e-06, 1.436935548326801e-08, 0.0016218386590480804, 1.0231108182878756e-09, 4.100234081839786e-14, 3.3573724067537114e-05, 7.312924935831688e-06, 0.9982948303222656]"
7737,0,0,"[1.0, 1.2751149983108368e-26, 2.842708924158388e-12, 7.227286129435446e-22, 1.3707997406559372e-17, 3.205351884240377e-22, 5.832626482488168e-12, 3.389815690516343e-15, 8.712418136363104e-22, 9.052591004705818e-18]"
7738,1,1,"[2.1382923875989945e-07, 0.9998602271080017, 3.7251177698038873e-09, 4.1665981598271173e-07, 3.1540114520112184e-08, 1.174974288871422e-12, 2.3299855378411394e-09, 1.7990230105624505e-07, 0.0001389552344335243, 1.607572031048221e-08]"
7739,2,2,"[1.5241940986812408e-17, 3.720838654462606e-16, 1.0, 3.1888840457128254e-09, 2.1097753713400264e-16, 3.7900303936436457e-16, 9.323682079677209e-18, 2.9177057991880417e-10, 9.867377334866253e-15, 2.297988143627851e-17]"
7740,3,3,"[2.4746618365780045e-25, 3.647910705890787e-16, 3.868259262996562e-18, 1.0, 5.694207843952704e-28, 5.541688916972263e-15, 2.525206744549437e-30, 1.0744518637330969e-17, 1.951816820946196e-18, 9.07084671538874e-17]"
7741,4,4,"[3.384200613156043e-19, 3.7555837701830973e-19, 1.8398011318089026e-14, 2.2492314051715664e-15, 0.9999997615814209, 1.2875239102211202e-20, 1.2097470919979203e-13, 1.8074690899538837e-07, 3.2983551904541917e-15, 2.2796365684030206e-08]"
7742,5,5,"[1.1461666599127639e-19, 4.2108916175045006e-17, 1.400769047467127e-14, 5.880376480887906e-13, 7.003269322320873e-22, 1.0, 5.583678051174212e-13, 1.0701342213349356e-21, 2.1448565590276303e-08, 7.524670719415844e-14]"
7743,6,6,"[3.83068744571626e-15, 1.166872799895761e-15, 2.4455640637577325e-11, 1.170644134684072e-16, 9.581406848480079e-12, 3.1980931032744853e-13, 1.0, 4.595344741643484e-22, 9.108941339767497e-20, 1.1642888729506025e-16]"
7744,7,7,"[1.7319702800850517e-14, 1.1828021201365502e-12, 3.477619581193636e-10, 4.046835311299901e-09, 8.919402111247634e-22, 9.35663488732979e-19, 2.012159653094288e-20, 1.0, 6.451416701883485e-15, 8.744956256530323e-13]"
7745,8,8,"[1.3104769006067052e-11, 9.540856603026948e-13, 3.920720814676315e-07, 6.441059952067008e-08, 1.635690395487084e-15, 1.2022991109639225e-12, 1.6780337119826072e-09, 1.6548150653591942e-13, 0.9999995231628418, 1.799018616369108e-12]"
7746,9,9,"[3.55673369716817e-14, 4.0306861038945374e-13, 3.7282885112510655e-12, 1.2840918088841136e-06, 5.317158979778469e-07, 1.5752301535647967e-13, 2.704380874785344e-14, 1.1004592437302563e-07, 6.294289050856605e-06, 0.999991774559021]"
7747,0,0,"[0.9999998807907104, 4.5866574267019555e-22, 1.5147360796219367e-11, 5.283154662075109e-16, 4.3776660356605046e-13, 4.2573294709187786e-16, 1.0785843329585987e-07, 3.034946738367239e-10, 2.780776285406519e-18, 1.744276923419663e-13]"
7748,1,1,"[1.212511335779709e-08, 0.9999983310699463, 5.881489073544799e-09, 1.832385909672496e-09, 2.531364806657166e-08, 9.345941311437664e-14, 3.48637698571741e-12, 5.889353360544192e-07, 1.052348693519889e-06, 3.388477765042808e-08]"
7749,2,2,"[8.291792230846236e-20, 2.9414457279384995e-19, 1.0, 8.234021797726143e-11, 6.814976147689767e-19, 7.393637066043715e-19, 2.349307504165437e-18, 2.022720468307557e-18, 3.7865043543029036e-16, 3.628906280948218e-18]"
7750,3,3,"[3.0092723151199515e-18, 3.971537725425134e-13, 9.950679603215606e-13, 1.0, 2.0735877332813524e-19, 7.617857218514615e-14, 1.467214072761957e-23, 1.1102546136187742e-19, 1.5171180284268004e-12, 8.201954198282235e-14]"
7751,4,4,"[2.4635236681017948e-14, 2.3222703917546283e-21, 4.4723834282268254e-14, 2.6577117866704217e-17, 1.0, 1.2347007056031094e-19, 2.8905789220545763e-11, 9.207140258538082e-13, 1.1056253135244276e-10, 1.0417313713040333e-11]"
7752,5,5,"[2.9865773049086997e-11, 9.939458110730381e-12, 1.4593688923980608e-08, 4.508866613406326e-09, 7.080808768505529e-15, 0.9999983310699463, 2.4922361396839676e-10, 1.5738659290762125e-12, 1.7247089090233203e-06, 1.4971779024874898e-11]"
7753,6,6,"[3.7913876315927227e-17, 1.9171598227164865e-22, 2.852037724911105e-13, 5.551929968821041e-15, 1.7267823766601755e-17, 4.917700576446567e-17, 1.0, 2.2898233448376035e-25, 6.082913509403064e-17, 1.1404993771467505e-22]"
7754,7,7,"[1.656133910565849e-11, 3.417868765787091e-11, 3.002573016608334e-12, 1.6358485677159251e-09, 4.1971194044126275e-15, 6.28217774141094e-19, 6.430404143802711e-16, 0.9999997615814209, 1.6499234500888006e-14, 2.0446140069907415e-07]"
7755,8,8,"[3.607642518055343e-10, 1.327233184467147e-10, 2.2372291823558044e-06, 2.006951405064683e-07, 4.654789093506018e-15, 8.118928028792369e-14, 5.348489880152574e-12, 2.919601951693884e-14, 0.999997615814209, 4.776276249507383e-11]"
7756,9,9,"[3.62601088044201e-10, 4.388639229802038e-09, 4.3264582888502545e-11, 3.6868764254904818e-06, 2.4900956852036416e-09, 3.776723061349983e-14, 1.665663917557736e-12, 2.003676308959257e-05, 3.244530262236367e-07, 0.9999759793281555]"
7757,7,7,"[5.785101286903682e-10, 1.0144385775845421e-08, 4.687851884455085e-09, 1.6059492224940186e-07, 1.745504172516281e-14, 1.4322938451591383e-12, 8.490131408783914e-15, 0.9999998807907104, 5.6248044416618015e-11, 5.482974962944809e-09]"
7758,6,6,"[2.333580798943722e-16, 1.5710442606515088e-22, 8.276680122515367e-14, 1.551715390277615e-16, 1.0590346001610926e-15, 8.407005818801864e-17, 1.0, 8.777263386296485e-23, 2.6634056016988692e-17, 3.463991359771703e-20]"
7759,4,4,"[6.689064183092533e-16, 3.922705531685721e-18, 8.066181995441599e-16, 5.806269907145806e-14, 1.0, 1.2443336684458687e-17, 7.567292062068964e-13, 1.8795091871748326e-10, 2.3977865845598674e-15, 5.665808100463465e-11]"
7760,7,7,"[1.147345551899548e-09, 2.5264434988514495e-10, 1.4511172211767454e-12, 7.072451069234376e-09, 5.9551035977434275e-12, 2.4451213623266632e-12, 9.307431127897337e-14, 0.9999967813491821, 2.0306301778960645e-11, 3.1619601941201836e-06]"
7761,6,6,"[1.935122206874314e-17, 1.594709870713618e-19, 1.9026418895257136e-12, 4.1308343646692094e-16, 2.824821167181791e-14, 2.6407702281664195e-20, 1.0, 1.814222625371645e-23, 9.161526762271142e-20, 4.164781904650599e-27]"
7762,2,2,"[1.524183714070846e-23, 2.8364159645825486e-23, 1.0, 4.9881977786877824e-15, 6.425572085536421e-17, 4.3123093709858254e-26, 7.011334983314651e-24, 1.69066763348824e-30, 8.538658710887075e-22, 1.3514804471291635e-23]"
7763,3,3,"[1.7740413557249226e-17, 5.709582790282622e-14, 1.2794732306181298e-15, 1.0, 3.3729337589002816e-21, 6.1325207065254794e-12, 2.15048983219169e-26, 2.1122707105503028e-17, 3.285156934828312e-16, 8.087704984893751e-12]"
7764,4,4,"[9.195050862213783e-16, 3.6570920136434315e-16, 3.982463891402969e-15, 7.952324779583742e-13, 0.9999998807907104, 3.797564220245929e-19, 1.0346688376948812e-13, 3.2918421322136737e-09, 1.3152613763736665e-13, 1.0994317278800736e-07]"
7765,8,8,"[3.528666525642876e-10, 1.1214752217159063e-11, 2.385041497632301e-08, 4.3492139667478114e-08, 1.1987261938552641e-14, 6.669887081880987e-13, 7.411098644494185e-12, 3.8565255589678715e-13, 0.9999998807907104, 2.0407170397973573e-10]"
7766,7,7,"[2.603625370856122e-10, 2.415873219790282e-13, 1.1248036529964978e-10, 1.5370890324439834e-11, 2.0943583672883292e-11, 5.756794373883503e-14, 2.6108569516417046e-13, 0.9999988079071045, 3.7808910733141965e-13, 1.1741069556592265e-06]"
7767,8,8,"[1.4070328235860075e-10, 2.95411438366866e-11, 2.2227320073398005e-07, 1.4179927347868215e-06, 2.6833145080895626e-12, 3.1842909385682017e-12, 2.0324505967117545e-11, 3.687394140028388e-12, 0.9999983310699463, 8.548742443104107e-12]"
7768,6,6,"[1.5468029300557852e-17, 5.403022254320093e-14, 2.9852120064788323e-07, 5.811297894720707e-14, 1.3595250480946675e-09, 1.7134267095431088e-12, 0.9999996423721313, 4.589058774833256e-20, 1.4595067149156855e-20, 1.946023687375575e-19]"
7769,9,9,"[1.4267610898986607e-16, 3.463631223737766e-14, 1.0096354798585442e-16, 2.2452478276591137e-07, 2.7576647632088225e-09, 4.847521382137486e-16, 2.1306974821839016e-17, 1.166120267015458e-08, 8.430547815407863e-09, 0.9999997615814209]"
7770,8,8,"[1.2024135465082963e-08, 2.454466851986581e-09, 7.687993957006256e-07, 8.81556019294294e-08, 1.3759006683555092e-14, 1.010963274900023e-11, 9.323666838589872e-12, 5.661376451188485e-14, 0.9999991655349731, 1.1354999579493708e-10]"
7771,3,3,"[1.9137931764188146e-20, 1.0813867704941027e-13, 1.5844609153360667e-13, 1.0, 2.9040577579793743e-22, 6.457782225632869e-11, 1.0040515105430833e-23, 1.9717464556757118e-17, 2.2710646026529585e-13, 1.4787479170308947e-14]"
7772,2,2,"[8.284796455828732e-22, 1.711945506846511e-18, 1.0, 6.236152002778161e-13, 1.3177680666195295e-16, 4.253244771886894e-21, 1.419240467425399e-20, 2.665615979191449e-21, 2.5303423918724146e-18, 4.866115456875033e-27]"
7773,2,2,"[2.4844526663823224e-15, 2.2558794832150397e-09, 0.9999991655349731, 3.1481283713219455e-07, 2.929062100045787e-17, 2.225036332549721e-15, 9.147106315857352e-18, 5.310397455104976e-07, 2.2188462178718282e-10, 7.36554704641718e-16]"
7774,8,8,"[5.713570621398295e-14, 1.1273413910825765e-14, 2.1716870524102205e-09, 8.447686994372816e-10, 3.084690192167727e-08, 7.789305311867167e-11, 1.9786759036799495e-12, 3.511185754038332e-13, 1.0, 3.5651410209419643e-12]"
7775,4,4,"[3.157617860471252e-16, 1.832638292650781e-19, 4.651571892965757e-14, 2.3137585901603583e-18, 1.0, 7.481892564317338e-22, 1.534203672307402e-14, 3.606149753809795e-11, 5.193683212404624e-20, 1.7221941646210215e-13]"
7776,8,8,"[1.3602639903353975e-08, 3.114590876873713e-11, 1.0980139819594115e-07, 9.197435133501131e-07, 3.141966201103408e-11, 3.257918240739954e-11, 1.8115061317311443e-12, 1.6858649892759203e-11, 0.999998927116394, 2.3932380383007157e-11]"
7777,5,5,"[3.5016898963655596e-15, 1.453923922445713e-13, 1.2568255769451753e-08, 5.894939363315643e-07, 1.6660701928589422e-21, 0.9999994039535522, 1.097619648708463e-13, 4.779028957989911e-18, 5.759011756367727e-08, 1.5158951871541149e-10]"
7778,6,6,"[4.148754140761762e-18, 2.2667473310095555e-19, 4.9810967850394405e-11, 2.9241857048986644e-17, 8.429875178982138e-16, 4.634190377194427e-17, 1.0, 2.0010879966003983e-23, 4.4794362602578825e-21, 2.7023975982681927e-25]"
7779,5,5,"[2.0882957635273008e-13, 9.185032595615539e-11, 2.0389715871260705e-07, 4.4724765757564455e-07, 9.81693037971354e-09, 0.9999982118606567, 2.13013998801026e-11, 6.719981238134665e-10, 9.912015652702166e-10, 1.203487386192137e-06]"
7780,0,0,"[1.0, 1.4827440934131173e-22, 2.6603929129120907e-11, 1.3388715616281254e-17, 1.3988713887334164e-13, 2.8622376525162006e-18, 7.742831265034056e-09, 2.739612356417176e-11, 1.6950435185950618e-18, 7.127014500481546e-14]"
7781,2,2,"[3.470745013813644e-23, 1.7981545970231294e-16, 1.0, 1.908167929220994e-10, 1.1815712825997406e-19, 3.2710514539763637e-16, 2.2124048928743174e-20, 1.0024308452906627e-19, 7.072248963733307e-19, 2.8193352573702445e-26]"
7782,0,0,"[1.0, 1.365295137073575e-23, 5.709223648312986e-14, 8.23283020224739e-18, 4.484731162823774e-12, 3.3546329065027147e-15, 2.4597845538210095e-08, 6.302917389400253e-12, 2.3738910017777835e-19, 6.358736779309149e-13]"
7783,1,1,"[9.963878255803138e-08, 0.9997819066047668, 2.3785473501902743e-07, 5.779514822279452e-07, 4.972649847445609e-09, 8.395404163530351e-12, 1.6254776691315698e-10, 6.3334878177556675e-06, 0.00020885128469672054, 2.014557367147063e-06]"
7784,1,1,"[2.4750430593911688e-09, 0.9999990463256836, 1.1799097254794333e-09, 6.721028622536096e-09, 2.250872910281032e-08, 2.4568967194917024e-13, 6.611124950435532e-13, 5.129773512635438e-07, 4.449396726613486e-07, 4.4423899225876085e-08]"
7785,2,2,"[1.6108870678027117e-20, 2.485447619075436e-17, 1.0, 7.068967189383102e-09, 1.029531285485946e-20, 9.105763001661339e-16, 7.940111869775341e-20, 1.31091115068184e-13, 1.3460159536659704e-16, 1.8753672442327453e-20]"
7786,9,9,"[6.102776704125512e-12, 5.051149860250785e-14, 1.4795779076752502e-13, 7.23308403394185e-07, 4.4726902737046714e-10, 5.008449766030765e-10, 3.8821150035459197e-19, 0.0007945129182189703, 4.747321025871942e-12, 0.9992047548294067]"
7787,6,6,"[1.2727681260794709e-18, 9.532750584289035e-24, 4.4945019928022134e-12, 1.0564713560399705e-17, 1.005853996556734e-14, 9.368983659899441e-21, 1.0, 2.0112786854307228e-26, 8.137457433572621e-22, 3.0931958798927504e-28]"
7788,8,8,"[6.115382689131366e-07, 5.03110335614565e-08, 0.0012932372046634555, 1.0534719194765785e-06, 3.762814278912563e-12, 1.139719481985102e-11, 1.2132957971644487e-09, 2.5211703384708795e-12, 0.9987046718597412, 2.998283150645875e-07]"
7789,2,2,"[2.85586252185595e-22, 9.586129944428033e-18, 1.0, 5.461622473723615e-12, 2.673479082161783e-20, 5.499328322824043e-19, 4.570920598275883e-22, 5.969336582041409e-16, 1.53929691223172e-19, 2.600555550217447e-18]"
7790,1,1,"[2.13880930743926e-08, 0.9999842047691345, 4.019901567176021e-08, 8.412863650164581e-08, 3.750750110498302e-08, 1.2321785085311898e-11, 1.0290300833659671e-09, 4.853296786677674e-07, 1.523654555057874e-05, 8.090629499690749e-09]"
